Date,Department,NetTotalAmount,Requests,PO_count,RR_count,StudentsEnrolled_mean,StudentsEnrolled_last,ProgramCount_max,AccreditationAudit_any,GovtFundingChange_mean,TuitionPolicy_mode,month,quarter,year,is_fy_end,EnrollMoM_pct,EnrollYoY_pct,lag_1,lag_3,lag_12,roll3_mean,roll3_std,roll12_mean,roll12_std
2026-01-01,1900 STORE,33347.47,2.0,2.0,2.0,833.5,807.0,0.0,0.0,0.96,Freeze,1,1,2026,0,-2.4183796856106388,4.263565891472876,29987.769999999997,7426.23,19377.050000000003,21496.569999999985,12271.95478102808,34250.33,21561.6704429331
2025-02-01,ACO,102612.35,6.0,6.0,6.0,649.5,628.0,0.0,0.0,1.0633333333333335,Freeze,2,1,2025,0,-5.421686746987953,1.2903225806451646,76244.62,14119.2,39474.75,40600.35666666667,32060.315740532445,34653.47166666667,24659.08770289503
2025-03-01,ACO,28236.73,2.0,2.0,2.0,631.5,599.0,0.0,0.0,1.005,Freeze,3,1,2025,0,-4.617834394904463,-5.8176100628930865,102612.35,31437.25,34342.0,70098.07333333333,35983.45094549202,39914.93833333333,31553.338263780013
2025-04-01,ACO,71304.18000000001,5.0,5.0,5.0,646.2,608.0,0.0,0.0,0.984,Freeze,4,2,2025,0,1.5025041736226985,3.5775127768313375,28236.73,76244.62,87920.16,69031.23333333334,37708.857354714826,39406.16583333333,31700.245806621246
2025-05-01,ACO,53276.93,4.0,4.0,4.0,657.75,642.0,0.0,0.0,0.9924999999999999,Freeze,5,2,2025,0,5.592105263157898,0.31250000000000444,71304.18000000001,102612.35,40252.88,67384.42,37342.42361496235,38021.50083333333,29687.50814434964
2025-06-01,ACO,85992.31,5.0,5.0,5.0,663.4,652.0,0.0,0.0,1.004,Increase,6,2,2025,0,1.5576323987538832,7.590759075907583,53276.93,28236.73,26429.57,50939.28,21628.67929434202,39106.83833333334,30012.789870980552
2025-07-01,ACO,23032.989999999998,2.0,2.0,2.0,656.5,635.0,0.0,0.0,0.905,Decrease,7,3,2025,0,-2.60736196319018,-5.925925925925924,85992.31,71304.18000000001,10660.009999999998,70191.14,16386.066204775827,44070.4,32544.14359020794
2025-08-01,ACO,34857.2,3.0,3.0,3.0,665.0,682.0,0.0,0.0,1.0133333333333334,Freeze,8,3,2025,0,7.401574803149602,13.477537437604003,23032.989999999998,53276.93,29596.68,54100.74333333334,31487.743568279573,45101.48166666667,31570.83667065477
2025-09-01,ACO,61392.44,5.0,5.0,5.0,651.8,636.0,0.0,0.0,0.952,Freeze,9,3,2025,0,-6.7448680351906205,-0.6249999999999978,34857.2,85992.31,13211.49,47960.83333333332,33462.634364563,45539.85833333334,31371.868336076863
2025-10-01,ACO,9461.65,1.0,1.0,1.0,601.0,601.0,0.0,0.0,0.92,Increase,10,4,2025,0,-5.503144654088055,2.7350427350427253,61392.44,23032.989999999998,12153.05,39760.876666666656,19644.245587805937,49554.9375,29907.229241112535
2025-12-01,ACO,74238.67,3.0,3.0,3.0,643.6666666666666,647.0,0.0,0.0,0.9866666666666667,Freeze,12,4,2025,1,7.653910149750409,-3.720238095238093,9461.65,34857.2,14119.2,35237.096666666665,25967.47925028599,49330.65416666667,30221.655161214043
2026-01-01,ACO,32590.54,1.0,1.0,1.0,680.0,680.0,0.0,0.0,0.98,Increase,1,1,2026,0,5.1004636785162205,0.0,74238.67,61392.44,31437.25,48364.253333333334,34297.46077898817,54340.61000000001,28803.72404318517
2025-02-01,ADO,34283.66,2.0,2.0,2.0,200.5,243.0,0.0,0.0,0.935,Increase,2,1,2025,0,48.170731707317074,29.255319148936177,65997.27,37629.55,75013.74,45663.456666666665,17738.31058771196,53817.14250000001,18968.51888372181
2025-03-01,ADO,53148.6,4.0,4.0,4.0,221.75,203.0,0.0,0.0,0.995,Freeze,3,1,2025,0,-16.460905349794242,9.72972972972972,34283.66,33363.55,42481.21,44548.16,18581.170319630055,50422.96916666668,18468.32186269108
2025-04-01,ADO,10416.9,1.0,1.0,1.0,228.0,228.0,0.0,0.0,1.03,Freeze,4,2,2025,0,12.315270935960587,34.11764705882352,53148.6,65997.27,79991.39,51143.176666666666,15951.631793250313,51311.918333333335,18307.332842807602
2025-05-01,ADO,44413.020000000004,3.0,3.0,3.0,195.33333333333334,170.0,0.0,0.0,0.9866666666666667,Decrease,5,2,2025,0,-25.438596491228072,-19.431279620853083,10416.9,34283.66,36668.520000000004,32616.38666666667,21414.583733954158,45514.04416666667,19384.26982976681
2025-06-01,ADO,30765.440000000002,2.0,2.0,2.0,211.5,221.0,0.0,0.0,0.99,Freeze,6,2,2025,0,30.000000000000004,35.58282208588957,44413.020000000004,53148.6,75552.95,35992.840000000004,22575.963316031517,46159.41916666667,19190.954154379106
2025-07-01,ADO,53934.67,4.0,4.0,4.0,232.25,216.0,0.0,0.0,1.0025,Freeze,7,3,2025,0,-2.26244343891403,36.70886075949367,30765.440000000002,10416.9,35268.47,28531.78666666667,17107.774524283806,42427.12666666667,17207.437046963318
2025-08-01,ADO,98046.65,8.0,8.0,8.0,221.375,212.0,0.0,0.0,1.0150000000000001,Freeze,8,3,2025,0,-1.851851851851849,10.416666666666675,53934.67,44413.020000000004,39758.32000000001,43037.71,11645.682156718034,43982.64333333333,17344.62554974952
2025-09-01,ADO,26877.44,2.0,2.0,2.0,223.0,200.0,0.0,0.0,0.995,Freeze,9,3,2025,0,-5.660377358490565,8.695652173913038,98046.65,30765.440000000002,76579.13,60915.58666666666,34179.529003428856,48840.00416666667,23220.56464765991
2025-10-01,ADO,49767.619999999995,4.0,4.0,4.0,181.0,161.0,0.0,0.0,1.0425,Freeze,10,4,2025,0,-19.499999999999996,-5.294117647058827,26877.44,53934.67,47501.61,59619.58666666666,35923.56915920569,44698.19666666666,22234.65995915235
2025-11-01,ADO,27018.77,3.0,3.0,3.0,214.33333333333334,167.0,0.0,0.0,1.03,Freeze,11,4,2025,0,3.7267080745341685,-28.326180257510725,49767.619999999995,98046.65,37629.55,58230.57,36331.53251698724,44887.03083333333,22270.227098069514
2025-12-01,ADO,11412.17,1.0,1.0,1.0,159.0,159.0,0.0,0.0,0.94,Freeze,12,4,2025,1,-4.790419161676651,-34.024896265560166,27018.77,26877.44,33363.55,34554.61,13175.04263702018,44002.799166666664,22789.181034535755
2026-01-01,ADO,68856.71,1.0,1.0,1.0,210.0,210.0,0.0,0.0,1.04,Increase,1,1,2026,0,32.0754716981132,28.04878048780488,11412.17,49767.619999999995,65997.27,29399.52,19288.23771363002,42173.517499999994,24534.974524562094
2025-02-01,ATYCB,678395.02,13.0,13.0,13.0,853.7692307692307,873.0,6.0,1.0,1.0030769230769232,Freeze,2,1,2025,0,4.052443384982118,3.4360189573459765,647551.69,428935.7,494675.01,544304.5,109810.91859493754,513312.97583333333,227696.98199393027
2025-03-01,ATYCB,957684.6,18.0,18.0,18.0,836.8888888888889,869.0,6.0,1.0,1.005,Freeze,3,1,2025,0,-0.45819014891179677,-2.359550561797752,678395.02,556426.11,1157018.58,627457.6066666666,63418.71088568598,528622.9766666667,232456.6481049799
2025-04-01,ATYCB,721906.93,13.0,13.0,13.0,843.8461538461538,806.0,6.0,1.0,1.0238461538461539,Freeze,4,2,2025,0,-7.249712313003453,-5.509964830011727,957684.6,647551.69,585754.31,761210.4366666666,170849.05734162644,512011.8116666667,185937.11019567674
2025-05-01,ATYCB,630178.55,14.0,14.0,14.0,845.5,834.0,6.0,1.0,0.9971428571428572,Freeze,5,2,2025,0,3.473945409429291,-8.852459016393443,721906.93,678395.02,356329.75,785995.5166666667,150270.3483054537,523357.8633333333,194789.37538829
2025-06-01,ATYCB,527236.92,14.0,14.0,14.0,854.7857142857143,855.0,6.0,1.0,0.9928571428571429,Freeze,6,2,2025,0,2.517985611510798,-4.147982062780264,630178.55,957684.6,313186.77999999997,769923.36,168950.39614960784,546178.5966666666,189409.3082150528
2025-07-01,ATYCB,247750.18,9.0,9.0,9.0,840.2222222222222,831.0,6.0,1.0,1.017777777777778,Increase,7,3,2025,0,-2.8070175438596467,-2.004716981132071,527236.92,721906.93,463093.25,626440.8,97388.81496171377,564016.1083333334,175003.9545099592
2025-08-01,ATYCB,655235.03,18.0,18.0,18.0,847.8333333333334,879.0,6.0,1.0,1.0016666666666667,Freeze,8,3,2025,0,5.776173285198549,-1.787709497206702,247750.18,630178.55,328074.32,468388.55000000005,197889.39469804039,546070.8525,196066.90709659024
2025-09-01,ATYCB,184754.37,7.0,7.0,7.0,832.0,871.0,6.0,1.0,1.0157142857142858,Freeze,9,3,2025,0,-0.9101251422070522,-3.436807095343686,655235.03,527236.92,447820.15,476740.70999999996,208382.7635941937,573334.245,185457.51075811786
2025-10-01,ATYCB,255490.06,10.0,10.0,10.0,847.4,865.0,6.0,1.0,1.01,Freeze,10,4,2025,0,-0.6888633754305373,-5.978260869565222,184754.37,247750.18,380890.06,362579.86000000004,255396.56304497426,551412.0966666666,214859.98303828522
2025-11-01,ATYCB,373788.83999999997,10.0,10.0,10.0,841.5,869.0,6.0,1.0,1.0050000000000001,Freeze,11,4,2025,0,0.46242774566473965,-5.748373101952275,255490.06,655235.03,428935.7,365159.82,253689.97822608586,540962.0966666667,226634.38562409772
2025-12-01,ATYCB,734642.71,15.0,15.0,15.0,854.4,838.0,6.0,1.0,1.0266666666666666,Freeze,12,4,2025,1,-3.5673187571921727,-0.8284023668639007,373788.83999999997,184754.37,556426.11,271344.42333333334,95509.31022457423,536366.525,229651.54336445444
2026-01-01,ATYCB,245209.38999999998,7.0,7.0,7.0,848.7142857142857,840.0,6.0,1.0,0.9942857142857143,Freeze,1,1,2026,0,0.23866348448686736,0.11918951132301459,734642.71,255490.06,647551.69,454640.5366666666,249598.80436595544,551217.9083333333,236720.47970151197
2025-02-01,BDCCO,53912.1,3.0,3.0,3.0,743.3333333333334,746.0,0.0,0.0,0.9233333333333333,Freeze,2,1,2025,0,4.189944134078205,-3.8659793814432963,47924.92,75158.7,16144.09,49177.6,25377.95815357095,42374.433333333334,25866.697133443544
2025-03-01,BDCCO,23652.02,2.0,2.0,2.0,738.5,720.0,0.0,0.0,0.9850000000000001,Freeze,3,1,2025,0,-3.4852546916890104,-0.6896551724137945,53912.1,24449.18,94704.34,42095.4,15572.520390238626,45521.767499999994,24654.27220764057
2025-04-01,BDCCO,16617.77,1.0,1.0,1.0,725.0,725.0,0.0,0.0,1.04,Freeze,4,2,2025,0,0.694444444444442,0.554785020804438,23652.02,47924.92,65339.93,41829.68,16024.421156310067,39600.74083333334,19828.405371909084
2025-05-01,BDCCO,36337.5,3.0,3.0,3.0,714.0,724.0,0.0,0.0,1.01,Freeze,5,2,2025,0,-0.13793103448276334,0.8356545961002881,16617.77,53912.1,12873.68,31393.96333333333,19815.90339776691,35540.56083333333,19051.87322047573
2025-06-01,BDCCO,55810.15,4.0,4.0,4.0,780.25,801.0,0.0,0.0,0.9875,Decrease,6,2,2025,0,10.63535911602209,8.683853459972868,36337.5,23652.02,14924.26,25535.763333333336,9993.913374030697,37495.879166666666,17667.846998552028
2025-07-01,BDCCO,13813.82,1.0,1.0,1.0,780.0,780.0,0.0,0.0,1.08,Freeze,7,3,2025,0,-2.621722846441943,4.8387096774193505,55810.15,16617.77,39169.54,36255.14,19596.319804833183,40903.03666666667,16842.346119233505
2025-08-01,BDCCO,25207.260000000002,2.0,2.0,2.0,748.0,791.0,0.0,0.0,1.005,Freeze,8,3,2025,0,1.4102564102564052,10.629370629370637,13813.82,36337.5,28501.38,35320.49,21016.628306469553,38790.060000000005,18580.42825368671
2025-09-01,BDCCO,15894.65,1.0,1.0,1.0,788.0,788.0,0.0,0.0,1.01,Freeze,9,3,2025,0,-0.37926675094817064,13.381294964028779,25207.260000000002,55810.15,36218.29,31610.41,21718.038143651393,38515.55,18769.624168782517
2025-10-01,BDCCO,17927.11,2.0,2.0,2.0,723.0,739.0,0.0,0.0,0.9550000000000001,Decrease,10,4,2025,0,-6.218274111675126,-4.150453955901423,15894.65,13813.82,53084.89,18305.243333333336,6067.1936611937,36821.91333333333,19879.851739910522
2025-11-01,BDCCO,16520.07,2.0,2.0,2.0,793.0,794.0,0.0,0.0,1.04,Decrease,11,4,2025,0,7.4424898511502136,8.174386920980936,17927.11,25207.260000000002,75158.7,19676.34,4896.532492253657,33892.098333333335,19855.882913322177
2025-12-01,BDCCO,13682.06,1.0,1.0,1.0,797.0,797.0,0.0,0.0,0.98,Freeze,12,4,2025,1,0.37783375314861534,13.694721825962919,16520.07,15894.65,24449.18,16780.61,1040.9775365470366,29005.545833333337,15518.701797329686
2025-02-01,CAS,654474.69,15.0,15.0,15.0,3672.733333333333,3690.0,2.0,1.0,0.988,Freeze,2,1,2025,0,0.4628369180506464,-2.7411702688455497,1017955.53,318373.09,825596.86,693619.1533333333,352558.8528692224,632883.7141666667,209232.2611685451
2025-03-01,CAS,1244468.56,24.0,24.0,24.0,3675.25,3697.0,2.0,1.0,1.0216666666666667,Freeze,3,1,2025,0,0.1897018970189679,-3.3716675378985927,654474.69,744528.84,694477.41,805653.0199999999,189292.64195229742,618623.5333333333,200555.39040428988
2025-04-01,CAS,977428.15,20.0,20.0,20.0,3671.25,3625.0,2.0,1.0,0.9880000000000001,Freeze,4,2,2025,0,-1.9475250202867223,-5.500521376433786,1244468.56,1017955.53,785324.22,972299.5933333333,297634.9107112221,664456.1291666667,270213.3459342093
2025-05-01,CAS,583510.3200000001,12.0,12.0,12.0,3678.5833333333335,3659.0,2.0,1.0,0.9883333333333333,Freeze,5,2,2025,0,0.937931034482764,-4.239727819942418,977428.15,654474.69,754633.23,958790.4666666664,295438.17304034927,680464.79,283394.1744626848
2025-06-01,CAS,229674.03,7.0,7.0,7.0,3684.4285714285716,3684.0,2.0,0.0,1.022857142857143,Freeze,6,2,2025,0,0.6832467887400995,-2.7968337730870707,583510.3200000001,1244468.56,520317.25,935135.6766666666,332502.5394361107,666204.5475,283628.08504356776
2025-07-01,CAS,631460.29,15.0,15.0,15.0,3668.5333333333333,3634.0,2.0,1.0,0.9926666666666667,Freeze,7,3,2025,0,-1.357220412595006,-4.869109947643979,229674.03,977428.15,540500.5599999999,596870.8333333331,374056.0566033404,641984.2791666667,308534.6789466143
2025-08-01,CAS,453191.01,12.0,12.0,12.0,3674.8333333333335,3668.0,2.0,1.0,0.985,Freeze,8,3,2025,0,0.9356081452944309,-2.4468085106382986,631460.29,583510.3200000001,354492.9,481548.2133333332,219443.0520160655,649564.2566666667,306927.9550680597
2025-09-01,CAS,449307.68,11.0,11.0,11.0,3667.7272727272725,3648.0,2.0,1.0,0.9827272727272728,Freeze,9,3,2025,0,-0.5452562704471142,-4.602510460251041,453191.01,229674.03,614989.23,438108.4433333332,201317.31804327708,657789.0991666666,299535.4032340406
2025-10-01,CAS,297520.86,11.0,11.0,11.0,3685.6363636363635,3719.0,2.0,1.0,1.0145454545454546,Freeze,10,4,2025,0,1.9462719298245723,-0.6411969008816465,449307.68,631460.29,423415.45,511319.65999999986,104062.9535212704,643982.3033333333,305447.68599835335
2025-11-01,CAS,259829.55,10.0,10.0,10.0,3675.6,3713.0,2.0,1.0,1.004,Freeze,11,4,2025,0,-0.16133369185264979,-2.1865121180189684,297520.86,453191.01,318373.09,400006.51666666655,88776.41820760115,633491.0875,315702.1302244116
2025-12-01,CAS,1238185.33,23.0,23.0,23.0,3680.7391304347825,3696.0,2.0,1.0,0.9930434782608696,Freeze,12,4,2025,1,-0.4578507945057875,-1.6236358796912431,259829.55,449307.68,744528.84,335552.6966666665,100301.07620187603,628612.4591666666,321415.07649710256
2026-01-01,CAS,102322.76000000001,2.0,2.0,2.0,3677.0,3639.0,2.0,1.0,1.0750000000000002,Increase,1,1,2026,0,-1.5422077922077948,-0.9256738361012817,1238185.33,297520.86,1017955.53,598511.9133333332,554293.8919967317,669750.5,366087.24519799853
2025-02-01,CCIS,713169.05,12.0,12.0,12.0,3213.0,3200.0,3.0,1.0,1.0041666666666667,Freeze,2,1,2025,0,0.0,1.9108280254777066,348784.69,340052.3,431814.04000000004,540790.8500000001,340154.9192405076,580814.3266666667,218736.58475807947
2025-03-01,CCIS,1184062.24,24.0,24.0,24.0,3211.2916666666665,3190.0,3.0,1.0,0.99375,Freeze,3,1,2025,0,-0.31250000000000444,1.8843819865857592,713169.05,933535.56,835519.9,665163.1000000001,295316.4800988785,604260.5775,216379.84191360694
2025-04-01,CCIS,437641.01,12.0,12.0,12.0,3219.8333333333335,3228.0,3.0,1.0,1.0025,Freeze,4,2,2025,0,1.1912225705329238,1.0328638497652642,1184062.24,348784.69,840803.48,748671.9933333335,418769.0182218573,633305.7725,267579.760278158
2025-05-01,CCIS,861423.4,22.0,22.0,22.0,3212.0454545454545,3174.0,3.0,1.0,0.9940909090909091,Freeze,5,2,2025,0,-1.6728624535315983,0.0,437641.01,713169.05,753492.53,778290.7666666667,377447.73364651256,599708.9,264450.1348047461
2025-06-01,CCIS,387586.29000000004,9.0,9.0,9.0,3204.3333333333335,3165.0,3.0,1.0,0.991111111111111,Freeze,6,2,2025,0,-0.2835538752362976,1.8339768339768359,861423.4,1184062.24,595678.23,827708.8833333334,374350.99121576897,608703.1391666667,271886.82979517226
2025-07-01,CCIS,792704.31,21.0,21.0,21.0,3214.0476190476193,3197.0,3.0,1.0,0.9914285714285714,Increase,7,3,2025,0,1.0110584518167487,0.12527403695583583,387586.29000000004,437641.01,668455.75,562216.9,260326.26832545598,591362.1441666667,279327.3449186412
2025-08-01,CCIS,316852.57,11.0,11.0,11.0,3215.6363636363635,3189.0,3.0,1.0,0.9772727272727273,Freeze,8,3,2025,0,-0.25023459493275224,2.178788849727642,792704.31,861423.4,411535.88,680571.3333333335,256048.3451330699,601716.1908333333,284696.0404785553
2025-09-01,CCIS,426024.12,13.0,13.0,13.0,3200.4615384615386,3172.0,3.0,1.0,0.9938461538461538,Freeze,9,3,2025,0,-0.5330824709940396,-0.2201950298836075,316852.57,387586.29000000004,344822.63,499047.72333333344,256761.48066989705,593825.915,291672.58176978014
2025-10-01,CCIS,143572.64,4.0,4.0,4.0,3192.0,3185.0,3.0,0.0,0.98,Freeze,10,4,2025,0,0.4098360655737654,1.1753494282083832,426024.12,792704.31,465276.93,511860.3333333335,249268.1513045965,600592.7058333333,286262.3046160455
2025-11-01,CCIS,568032.5,18.0,18.0,18.0,3204.1111111111113,3238.0,3.0,1.0,0.9805555555555555,Freeze,11,4,2025,0,1.6640502354787978,3.982016698779711,143572.64,316852.57,340052.3,295483.1100000001,142433.14222492726,573784.015,313823.8776504985
2025-12-01,CCIS,854078.01,20.0,20.0,20.0,3218.5,3209.0,3.0,1.0,1.0265,Freeze,12,4,2025,1,-0.8956145768993173,3.582956746287924,568032.5,426024.12,933535.56,379209.7533333334,216067.65579930245,592782.365,305169.25344274566
2026-01-01,CCIS,250183.72,4.0,4.0,4.0,3197.5,3170.0,3.0,0.0,1.0,Freeze,1,1,2026,0,-1.2153318790900647,-0.9375000000000022,854078.01,143572.64,348784.69,521894.3833333335,357492.6776269265,586160.9025,297878.49181113206
2025-02-01,CEA,1443794.11,27.0,27.0,27.0,5147.444444444444,5169.0,8.0,1.0,0.9851851851851853,Freeze,2,1,2025,0,1.0162204416650278,1.651917404129799,675984.8,436696.97000000003,1102279.2,717853.9666666668,304259.91034790874,604124.5325,264745.96745546005
2025-03-01,CEA,975764.8099999999,17.0,17.0,17.0,5152.588235294118,5190.0,8.0,1.0,0.9770588235294118,Freeze,3,1,2025,0,0.4062681369704002,1.0120669521214376,1443794.11,1040880.13,737926.21,1053553.0133333334,384061.4997753026,632584.1083333333,332779.24122195167
2025-04-01,CEA,728749.91,16.0,16.0,16.0,5158.5,5155.0,8.0,1.0,0.995,Freeze,4,2,2025,0,-0.674373795761074,1.098254559717593,975764.8099999999,675984.8,537377.44,1031847.9066666667,386964.8167850167,652403.9916666666,346426.47909235035
2025-05-01,CEA,640833.74,17.0,17.0,17.0,5146.764705882353,5124.0,8.0,1.0,0.9805882352941178,Freeze,5,2,2025,0,-0.6013579049466533,0.9257435493401633,728749.91,1443794.11,647475.29,1049436.2766666666,363170.29853640817,668351.6975,345052.03815461945
2025-06-01,CEA,542507.86,14.0,14.0,14.0,5151.285714285715,5123.0,8.0,1.0,1.0050000000000001,Freeze,6,2,2025,0,-0.01951600312255497,0.8067689885871809,640833.74,975764.8099999999,410385.28,781782.82,173649.2803617035,667798.235,345093.89198346186
2025-07-01,CEA,455542.06,13.0,13.0,13.0,5154.538461538462,5142.0,8.0,1.0,1.0076923076923079,Freeze,7,3,2025,0,0.37087643958617633,1.340165549862049,542507.86,728749.91,617969.5700000001,637363.8366666666,93169.4985974903,678808.4500000001,338172.8024896685
2025-08-01,CEA,574518.36,16.0,16.0,16.0,5156.625,5150.0,8.0,1.0,1.0050000000000001,Freeze,8,3,2025,0,0.1555814858031912,0.5270349404645769,455542.06,640833.74,325770.59,546294.5533333333,92703.86159220211,665272.8241666666,344029.23255344783
2025-09-01,CEA,435280.24,11.0,11.0,11.0,5150.909090909091,5180.0,8.0,1.0,1.0063636363636363,Increase,9,3,2025,0,0.5825242718446644,0.7586072748492434,574518.36,542507.86,497396.46,524189.4266666667,61567.14822259792,686001.805,328873.49866556365
2025-10-01,CEA,282447.84,9.0,9.0,9.0,5165.333333333333,5189.0,8.0,1.0,1.0033333333333334,Freeze,10,4,2025,0,0.17374517374517673,0.7768498737618978,435280.24,455542.06,219352.45,488446.8866666667,75225.38952212947,680825.4533333333,332579.90850653534
2025-11-01,CEA,162972.38999999998,6.0,6.0,6.0,5151.666666666667,5189.0,8.0,1.0,1.0216666666666667,Freeze,11,4,2025,0,0.0,0.9336704921221628,282447.84,574518.36,436696.97000000003,430748.8133333333,146087.9787456656,686083.4025,325034.1224899283
2025-12-01,CEA,436400.94,10.0,10.0,10.0,5165.6,5202.0,8.0,1.0,1.02,Freeze,12,4,2025,1,0.2505299672383998,2.220475535468669,162972.38999999998,435280.24,1040880.13,293566.82333333336,136494.01135464007,663273.0208333334,352565.5019932305
2026-01-01,CEA,186399.43,5.0,5.0,5.0,5168.6,5182.0,8.0,1.0,1.012,Increase,1,1,2026,0,-0.3844675124951902,1.2702755520813014,436400.94,282447.84,675984.8,293940.3900000001,137076.08112979552,612899.755,336527.85733576026
2025-02-01,CGC,61793.03,4.0,4.0,4.0,785.75,769.0,0.0,0.0,0.9625,Freeze,2,1,2025,0,-3.5131744040150514,3.918918918918912,159908.32,21487.52,68021.09,79939.15666666666,71675.18701439175,50793.84666666667,39908.2602769498
2025-03-01,CGC,27608.61,2.0,2.0,2.0,785.0,742.0,0.0,0.0,1.065,Freeze,3,1,2025,0,-3.5110533159947943,-10.060606060606059,61793.03,58421.630000000005,14173.91,93374.32666666666,57644.78108337329,50274.841666666674,39703.82778491327
2025-04-01,CGC,15917.85,1.0,1.0,1.0,783.0,783.0,0.0,0.0,1.0,Freeze,4,2,2025,0,5.525606469002686,-1.1363636363636354,27608.61,159908.32,36250.75,83103.31999999999,68676.04867371227,51394.4,38771.79528863193
2025-05-01,CGC,11659.59,1.0,1.0,1.0,746.0,746.0,0.0,0.0,1.08,Freeze,5,2,2025,0,-4.725415070242656,-4.481434058898848,15917.85,61793.03,81899.82,35106.49666666665,23838.975719559152,49699.99166666667,39921.031638972825
2025-06-01,CGC,25234.98,3.0,3.0,3.0,760.0,791.0,0.0,0.0,1.0466666666666666,Freeze,6,2,2025,0,6.03217158176943,-2.224969097651419,11659.59,27608.61,28056.47,18395.34999999998,8258.105983068872,43846.63916666666,39920.009594998715
2025-07-01,CGC,72724.53,5.0,5.0,5.0,781.8,737.0,0.0,0.0,0.968,Freeze,7,3,2025,0,-6.826801517067005,-10.01221001221001,25234.98,15917.85,51919.36,17604.13999999998,6943.01691529683,43611.515,40029.62521212133
2025-08-01,CGC,29097.54,2.0,2.0,2.0,804.0,792.0,0.0,0.0,0.9650000000000001,Freeze,8,3,2025,0,7.462686567164178,4.210526315789465,72724.53,11659.59,32278.64,36539.69999999998,32063.674851920783,45345.27916666667,40864.02723052802
2025-09-01,CGC,60365.45,3.0,3.0,3.0,791.3333333333334,797.0,0.0,0.0,0.9666666666666667,Decrease,9,3,2025,0,0.631313131313127,-0.7471980074719831,29097.54,25234.98,32375.84,42352.349999999984,26373.88539640485,45080.1875,40966.6878221429
