Date,Actual,P10,P50,P90,Department,SourceOfFund
2025-09-01,7295.49,8152.030555484291,12608.689768664008,19963.797421341795,ACO,General Fund
2025-10-01,9461.65,6681.912021831158,11593.207588075806,20663.233624435474,ACO,General Fund
2025-12-01,27313.48,6851.572705687065,15860.000969932813,26130.222064715163,ACO,General Fund
2025-02-01,12225.86,9396.168541097624,15693.740223764593,22629.019093877112,ACO,Others
2025-07-01,12832.36,7590.6845842621715,12969.783219215478,22643.134527841466,ACO,Others
2025-02-01,19829.42,9775.17882252174,15353.3821525853,21686.3949902188,ACO,Paid Fund
2025-04-01,35911.45,28623.52288189398,41888.933274025636,57255.87321635277,ACO,Paid Fund
2025-05-01,30995.92,22099.21759021055,26273.234886107926,36573.09084046501,ACO,Paid Fund
2025-02-01,7703.13,9110.591988044816,15994.015590754232,24028.386953493235,ACO,Project Fund
2025-04-01,24772.88,8991.1991929341,15664.424952629612,22428.49010485244,ACO,Project Fund
2025-05-01,12589.89,9232.692109348864,13180.808247456516,19944.819252623245,ACO,Project Fund
2025-06-01,9698.64,8046.151264098044,14966.142627621715,21322.82230532432,ACO,Project Fund
2025-07-01,10200.63,7214.540605298228,13410.973938892941,21997.98220161663,ACO,Project Fund
2025-08-01,14811.99,6858.6671931059855,11636.743896852906,20595.55637325947,ACO,Project Fund
2025-09-01,27899.32,15122.507272820963,23546.322714688984,33468.306962608025,ACO,Project Fund
2025-12-01,46925.19,17212.542499595456,28690.6545701748,43332.76994164866,ACO,Project Fund
2026-01-01,32590.54,10215.510571659142,15347.614769861757,21671.221260499715,ACO,Project Fund
2025-02-01,9147.96,7279.560012245947,13303.622135583104,21930.45750782203,ACO,Special Fund
2025-05-01,9691.12,8133.590182232075,13401.450029530699,20024.418996312263,ACO,Special Fund
2025-06-01,22335.45,8483.515082533262,13738.479329585312,20871.162530759844,ACO,Special Fund
2025-09-01,26197.63,15580.738373156775,24154.058712109207,37267.84453463394,ACO,Special Fund
2025-02-01,20243.91,9977.40902093279,16639.03565306592,22726.676924836163,ADO,General Fund
2025-03-01,11877.59,11297.954702272924,16547.7565804884,24057.15746365075,ADO,General Fund
2025-04-01,10416.9,10122.855552491477,13687.205148402363,21487.088987164294,ADO,General Fund
2025-05-01,20431.75,9537.357089215144,13684.440532326611,20148.41609335726,ADO,General Fund
2025-06-01,20664.84,8462.281687501156,13385.691344145867,19858.013993997647,ADO,General Fund
2025-08-01,19854.58,17114.894264104743,22902.773150545105,34011.65726111307,ADO,General Fund
2025-09-01,26877.44,16884.573190510935,23430.14694552016,32137.10047563899,ADO,General Fund
2025-10-01,24785.91,14759.478421317765,21367.461492825292,33667.29790186726,ADO,General Fund
2025-12-01,11412.17,9238.446996697345,17452.524858804587,24830.389360468773,ADO,General Fund
2025-05-01,14797.68,10030.952685603655,13232.377861070698,20694.492388125906,ADO,Others
2025-08-01,6373.33,7142.076452803367,13082.861236349798,22407.72646713167,ADO,Others
2026-01-01,68856.71,10015.569836408302,17515.414242216048,23194.69886454462,ADO,Others
2025-03-01,12442.69,9486.323855122448,17496.397316296472,22192.364282203635,ADO,Paid Fund
2025-07-01,21685.08,16308.112339694346,23044.48521837848,36149.34372926136,ADO,Paid Fund
2025-03-01,28828.32,20169.485975526408,29847.413935228287,37880.36028416543,ADO,Project Fund
2025-05-01,9183.59,9736.002668221307,15833.737534861515,19537.462875255394,ADO,Project Fund
2025-08-01,48174.47,26653.075057649578,38213.647083518525,53698.36988092701,ADO,Project Fund
2025-10-01,24981.71,15412.501948304836,24044.596152712016,34429.15052245154,ADO,Project Fund
2025-11-01,20785.28,15779.67857552784,23121.271573380858,34380.27075125543,ADO,Project Fund
2025-02-01,14039.75,9464.179045727215,16353.149029553168,23777.399145000218,ADO,Special Fund
2025-06-01,10100.6,8986.129674870192,14375.190707845595,20587.85610341277,ADO,Special Fund
2025-07-01,32249.59,17581.32987950166,24931.64172666669,33725.21510974416,ADO,Special Fund
2025-08-01,23644.27,19248.57825347485,23573.321836969903,33731.35341926919,ADO,Special Fund
2025-11-01,6233.49,7375.404351227057,10032.111524782082,18635.269803451807,ADO,Special Fund
2025-02-01,214354.1,80892.77386141126,122090.15854185735,133703.33737234958,ATYCB,General Fund
2025-03-01,280977.64,122216.2941844183,176762.38134569378,300147.87672734377,ATYCB,General Fund
2025-04-01,506861.03,257692.33416197432,336708.7374319589,490131.5651890538,ATYCB,General Fund
2025-05-01,248168.12,109745.60640888344,132524.2609981096,183577.94981974157,ATYCB,General Fund
2025-06-01,237637.61,149073.65019730962,217088.30712286007,262812.70253618935,ATYCB,General Fund
2025-07-01,88219.35,74722.0072867073,106196.68202595868,110099.72155700927,ATYCB,General Fund
2025-08-01,395419.38,246107.02001148358,323716.1825662089,470069.96476453735,ATYCB,General Fund
2025-09-01,32567.74,17280.221017295346,28516.467950484315,39145.33987759502,ATYCB,General Fund
2025-10-01,108338.59,91402.97112295621,101725.38365980104,139476.34796854763,ATYCB,General Fund
2025-11-01,230647.71,146036.55065581156,169033.58008376547,238387.622691825,ATYCB,General Fund
2025-12-01,406486.28,223063.7056770312,330740.2950119766,391585.89805582754,ATYCB,General Fund
2026-01-01,172577.18,129019.91482803022,207879.8602282069,287636.08243408817,ATYCB,General Fund
2025-04-01,34165.21,20808.30936709327,39305.13266180352,61822.38469585849,ATYCB,Others
2025-08-01,93378.84,72099.44804206492,89341.9941028494,83546.5671543631,ATYCB,Others
2025-09-01,33108.76,17548.828628426258,32520.283098043292,42832.094520290506,ATYCB,Others
2025-10-01,31791.12,17314.48814757746,28122.579596301865,43642.60425800187,ATYCB,Others
2025-02-01,127093.18,48776.721670548905,81513.84539243625,90022.16950991703,ATYCB,Paid Fund
2025-03-01,289514.05,147328.39115244313,188591.83283052393,289442.4480355667,ATYCB,Paid Fund
2025-05-01,174206.16,105917.53091372814,135107.90999617695,148878.14873644343,ATYCB,Paid Fund
2025-06-01,30467.27,25809.735858296015,33977.716243235074,53499.790877734325,ATYCB,Paid Fund
2025-07-01,46353.95,39125.963209134075,40689.798143523374,76022.17670366226,ATYCB,Paid Fund
2025-08-01,139818.82,62474.26379453284,49180.61315158785,102201.36425399152,ATYCB,Paid Fund
2025-09-01,31310.5,18746.14215067036,30924.962897875816,40012.39407109613,ATYCB,Paid Fund
2025-10-01,17478.39,20190.43484866454,33185.491922486464,47282.62376933941,ATYCB,Paid Fund
2025-11-01,17938.8,15291.958447034807,27167.081707359102,39273.590139875254,ATYCB,Paid Fund
2025-12-01,74137.11,20081.621127970273,38292.24079247705,53392.67466267278,ATYCB,Paid Fund
2026-01-01,18617.26,19341.986331251268,33952.833026242726,58120.994840652835,ATYCB,Paid Fund
2025-02-01,207992.34,150353.76278779106,238307.90449235422,305022.35772957833,ATYCB,Project Fund
2025-03-01,248288.27,107881.42557902045,167274.18557503226,189296.16432615326,ATYCB,Project Fund
2025-04-01,180880.69,74694.789331822,100488.35677341033,115731.5029205965,ATYCB,Project Fund
2025-05-01,63567.61,47278.66029989725,48633.52066712152,71607.69781670686,ATYCB,Project Fund
2025-06-01,142596.43,78651.92542542815,99238.08083486898,107099.55671510981,ATYCB,Project Fund
2025-07-01,87897.45,79692.67365042353,94220.83748189066,105974.43534391202,ATYCB,Project Fund
2025-09-01,50922.08,37483.83336472328,36783.51521707074,61954.12895413313,ATYCB,Project Fund
2025-10-01,24816.18,15185.329576089043,30079.650503978348,41399.89340011444,ATYCB,Project Fund
2025-11-01,49493.65,16652.93477594178,24894.991986553887,33206.835075851144,ATYCB,Project Fund
2025-12-01,31136.41,22121.60709616849,40343.52038931541,56918.493910850106,ATYCB,Project Fund
2026-01-01,54014.95,22766.419249734532,34276.25699150553,60653.93792125682,ATYCB,Project Fund
2025-02-01,128955.4,51347.18418465751,87701.73230234343,90836.42537663,ATYCB,Special Fund
2025-03-01,138904.64,72911.10322285058,88309.60978171097,130505.04332170101,ATYCB,Special Fund
2025-05-01,144236.66,101423.61592858323,135167.92475237692,169148.56314614153,ATYCB,Special Fund
2025-06-01,116535.61,104233.01215245372,132170.77424373318,163353.77095660352,ATYCB,Special Fund
2025-07-01,25279.43,18377.835623160547,29616.27945420746,45673.109528824636,ATYCB,Special Fund
2025-08-01,26617.99,18885.953537610534,30780.180413031354,41578.878201444466,ATYCB,Special Fund
2025-09-01,36845.29,35575.06502131837,47952.17481231151,73092.29271369777,ATYCB,Special Fund
2025-10-01,73065.78,55659.442945493945,64563.62293495667,100334.43957357429,ATYCB,Special Fund
2025-11-01,75708.68000000001,42970.28868150876,52890.934722952145,71745.80402772124,ATYCB,Special Fund
2025-12-01,222882.91,119453.82200314947,163039.58869770847,240955.52574440825,ATYCB,Special Fund
2025-04-01,16617.77,10705.790103585628,14045.574404411991,26935.519196470483,BDCCO,General Fund
2025-05-01,36337.5,29052.291553350176,35731.42202433949,51858.541240040955,BDCCO,General Fund
2025-07-01,13813.82,7833.683683884695,12273.84124774475,24099.854215721392,BDCCO,General Fund
2025-08-01,11206.79,6886.570862725185,10335.783467582884,21175.00893828284,BDCCO,General Fund
2025-11-01,10201.7,8246.449556840536,10849.968047028902,22745.520886497034,BDCCO,General Fund
2025-12-01,13682.06,8420.722971396943,14820.800760681486,32053.977867335212,BDCCO,General Fund
2025-02-01,24661.18,8798.908728225608,17140.377151528308,30354.609829934798,BDCCO,Paid Fund
2025-10-01,4568.85,7952.260171141949,9907.649694734358,21046.97976542051,BDCCO,Paid Fund
2025-02-01,29250.92,19579.00084552769,31099.155875665572,43948.77936824999,BDCCO,Project Fund
2025-06-01,19058.52,17996.580826262747,26670.172285691337,38688.55772290144,BDCCO,Project Fund
2025-08-01,14000.47,8028.97433212033,11912.508977655965,23892.38649100376,BDCCO,Project Fund
2025-09-01,15894.65,7780.7174417171,9678.652897762631,22238.454576298078,BDCCO,Project Fund
2025-10-01,13358.26,7096.953016407861,10912.913386517557,22695.6719223007,BDCCO,Project Fund
2025-11-01,6318.37,7291.006459523725,10163.266715680062,20983.824676435175,BDCCO,Project Fund
2025-03-01,23652.02,18962.728480500562,31770.225330226578,38979.26716979057,BDCCO,Special Fund
2025-06-01,36751.63,17069.575761742242,26284.162094435374,38970.97214132863,BDCCO,Special Fund
2025-02-01,336445.85,183260.68011276753,310169.64051460975,391211.2347843119,CAS,General Fund
2025-03-01,547522.89,263396.7435392414,398875.7827553046,567021.6693142643,CAS,General Fund
2025-04-01,337296.27,158169.82285205656,242393.0409613303,310144.5976565023,CAS,General Fund
2025-05-01,394859.71,261739.88502823017,373321.4696139627,514658.43154190114,CAS,General Fund
2025-06-01,189974.65,138150.38227741802,187910.00633205372,228861.3762695277,CAS,General Fund
2025-07-01,264065.79,113447.47495526439,153380.86462317768,197778.86924085626,CAS,General Fund
2025-08-01,356625.03,252290.63530451406,356288.2581889506,475548.4530551556,CAS,General Fund
2025-09-01,304364.19,164507.89020208127,243760.43453577525,299996.2425972526,CAS,General Fund
2025-10-01,125831.17,115890.51582824286,153974.3149193479,205510.74295109243,CAS,General Fund
2025-11-01,185904.62,166261.70243116573,236223.18815812367,298130.0327515792,CAS,General Fund
2025-12-01,642831.64,241671.8897425469,365822.82277221896,504054.83707598265,CAS,General Fund
2026-01-01,38101.01,27022.475327375792,47541.17569507094,70740.9716313327,CAS,General Fund
2025-04-01,44124.05,25832.368133679574,38286.10560302096,80896.44832824812,CAS,Others
2025-06-01,18594.35,25066.62892117663,36358.22161056365,75839.20694533634,CAS,Others
2025-07-01,71506.98,39136.189508795556,77975.89121391582,121873.69239152216,CAS,Others
2025-09-01,59486.78,20712.81245597649,33363.74780509478,60666.166938424016,CAS,Others
2025-10-01,42367.21,16953.44311131486,29430.286571310884,75085.94519702677,CAS,Others
2025-02-01,88901.85,83590.93491684383,124441.31627691182,144756.99714154686,CAS,Paid Fund
2025-03-01,325464.8,151604.8202155848,252418.75430058892,318045.51253459,CAS,Paid Fund
2025-04-01,130248.36,85375.67485929422,123478.66763742147,153291.58102408858,CAS,Paid Fund
2025-05-01,72813.08,28756.437011818853,43850.81811972677,62687.39564916646,CAS,Paid Fund
2025-07-01,61320.71000000001,50663.82277134738,81585.02817298674,106989.1893374704,CAS,Paid Fund
2025-09-01,31030.43,17230.06352017085,31811.393015185735,56055.05154529526,CAS,Paid Fund
2025-10-01,35700.39,18709.17584103378,34113.67962328881,58231.86678309931,CAS,Paid Fund
2025-11-01,19462.02,21060.098929459782,27741.1696998553,57999.2651874457,CAS,Paid Fund
2025-12-01,226271.65,95045.79637034694,162955.03335323842,224360.91278851818,CAS,Paid Fund
2025-02-01,64541.20999999999,55353.114440260986,96803.95540764189,110107.97005352056,CAS,Project Fund
2025-03-01,180512.49,80806.65363137706,129402.61588660974,162923.02946045363,CAS,Project Fund
2025-04-01,390787.26,239735.44989375107,316632.7472021348,370705.2514911396,CAS,Project Fund
2025-05-01,115837.53,54113.3677008176,89618.64076672099,105555.29622933744,CAS,Project Fund
2025-07-01,192926.37,156167.78826743428,206781.59272883562,243890.08667045645,CAS,Project Fund
2025-08-01,96565.98,45469.40937399225,68687.78649673556,95294.88958493347,CAS,Project Fund
2025-09-01,16048.84,17350.808143053215,36250.71807895969,49158.244961570315,CAS,Project Fund
2025-10-01,79985.5,72566.20701145372,85314.27755852426,124750.76239568251,CAS,Project Fund
2025-11-01,24095.05,18679.64558216119,31696.468359438008,58428.814158434994,CAS,Project Fund
2025-12-01,205904.11,82009.89413340518,123160.45258462045,180806.09751207315,CAS,Project Fund
2026-01-01,64221.75,25210.533413976613,46521.36138681722,69315.14376772905,CAS,Project Fund
2025-02-01,164585.78,82467.1519254842,129057.29269380997,168787.37612943057,CAS,Special Fund
2025-03-01,190968.38,114080.24348579464,180820.0165515728,230615.7384624649,CAS,Special Fund
2025-04-01,74972.20999999999,53599.299691725224,86578.75347434652,115183.15668546496,CAS,Special Fund
2025-06-01,21105.03,22188.96553452109,39710.99165127952,57524.37249445755,CAS,Special Fund
2025-07-01,41640.44,18705.75205601332,42682.61616531493,59949.41478644074,CAS,Special Fund
2025-09-01,38377.44,16235.558399636657,35447.90830329119,51237.11424238788,CAS,Special Fund
2025-10-01,13636.59,20397.499499448753,27641.959273808727,50644.10036365795,CAS,Special Fund
2025-11-01,30367.86,19654.23745481645,30999.996768053225,51805.737643162174,CAS,Special Fund
2025-12-01,163177.93,105397.48758965037,165249.79847947237,231783.6535503633,CAS,Special Fund
2025-02-01,219062.1,115312.57994825837,196522.74712220195,258650.62178380258,CCIS,General Fund
2025-03-01,656152.45,260464.96487743684,407462.9818111231,573427.6100674517,CCIS,General Fund
2025-04-01,206564.0,143046.32100380305,224065.63720172702,306165.87244556274,CCIS,General Fund
2025-05-01,416824.75,268213.23154397536,379262.0487346355,536263.831022878,CCIS,General Fund
2025-06-01,281807.17,162715.05741330227,232594.92652631368,284297.4883191558,CCIS,General Fund
2025-07-01,335136.58,268508.6101577792,366502.9215975545,517678.0627782535,CCIS,General Fund
2025-08-01,119854.81,105342.48347599377,140869.3546433484,190678.19354615756,CCIS,General Fund
2025-09-01,236563.65,144036.02642230154,209950.05919621733,209788.73586782962,CCIS,General Fund
2025-10-01,127618.53,77447.40619751331,87297.67593424124,125509.725996748,CCIS,General Fund
2025-11-01,258965.87,232519.17786068594,316469.83625010255,352998.02859157085,CCIS,General Fund
2025-12-01,583767.4,247092.60308043487,384269.91979122045,530564.4111944215,CCIS,General Fund
2026-01-01,150756.38,87923.25032552468,141283.77265986401,162645.25563603666,CCIS,General Fund
2025-07-01,106206.4,106248.92626560677,138844.68041949597,186505.61849890693,CCIS,Others
2025-08-01,42481.64,21313.328329352218,34483.961407782175,67437.6610473477,CCIS,Others
2025-10-01,15954.11,18276.68267319131,29924.47678895361,54283.29590029546,CCIS,Others
2025-02-01,237101.06,115147.8939934884,181304.52014664232,246383.03929903582,CCIS,Paid Fund
2025-03-01,112669.3,86536.77561753511,137592.79271563358,163472.01938007658,CCIS,Paid Fund
2025-04-01,169275.32,142308.5923479387,209872.393426526,258030.38870333828,CCIS,Paid Fund
2025-05-01,180756.14,142895.7440081023,190999.22697421123,251637.090335774,CCIS,Paid Fund
2025-06-01,16919.21,29409.852302865653,34721.18682534219,60308.00565663974,CCIS,Paid Fund
2025-07-01,241390.75,107980.830806548,153552.3040384258,192111.77970816844,CCIS,Paid Fund
2025-08-01,89098.40000000001,81845.03527587836,101231.65357148141,128714.31723969581,CCIS,Paid Fund
2025-09-01,9401.8,18755.208371879493,30328.49569730199,56830.26611730596,CCIS,Paid Fund
2025-11-01,71322.6,39423.14646990914,62542.74598069732,96125.15381086485,CCIS,Paid Fund
2025-12-01,68541.66,54895.83866000509,93728.12799625045,143163.25489979712,CCIS,Paid Fund
2025-03-01,255219.84,186393.9940338447,301171.19488718343,369862.8951591033,CCIS,Project Fund
2025-04-01,61801.69,56308.688526376216,92049.26108320772,111079.38650301259,CCIS,Project Fund
2025-05-01,191921.71,136943.64428222502,194976.43181188428,219549.88232496462,CCIS,Project Fund
2025-06-01,22939.63,29174.15718386452,40176.70963633717,56709.16584216845,CCIS,Project Fund
2025-08-01,33669.99,21250.900136234035,37601.53197673473,54274.271890351716,CCIS,Project Fund
2025-09-01,71035.79000000001,43938.165485507234,61291.85508726638,87415.31202994137,CCIS,Project Fund
2025-11-01,118681.32,102736.61591307934,134271.0391662973,185764.17629654883,CCIS,Project Fund
2025-12-01,88242.51,54041.292242316325,94530.58165816692,140434.58138023366,CCIS,Project Fund
2026-01-01,99427.34,26688.62879662559,47227.69839739071,70418.66833192525,CCIS,Project Fund
2025-02-01,257005.89,110386.47089846275,159180.93322433403,224712.51643670353,CCIS,Special Fund
2025-03-01,160020.65,88378.59052942405,119930.63983734285,146902.52591208476,CCIS,Special Fund
2025-05-01,71920.8,52956.654269733976,83333.326571541,108759.56767700585,CCIS,Special Fund
2025-06-01,65920.28,29394.308038322273,38061.99625153171,70183.18416049895,CCIS,Special Fund
2025-07-01,109970.58,84404.36961134378,113241.48310589592,157999.1134065082,CCIS,Special Fund
2025-08-01,31747.730000000003,51338.99213797944,70691.6832890467,93988.48335275264,CCIS,Special Fund
2025-09-01,109022.88,104381.90736337265,131220.05442866049,177173.60659232977,CCIS,Special Fund
2025-11-01,119062.71,107598.88820969943,131693.3672905979,184308.67143690833,CCIS,Special Fund
2025-12-01,113526.44,85708.78647981347,138503.98806955974,195221.27853527848,CCIS,Special Fund
2025-02-01,706955.67,278739.5209958155,408358.3512690444,545946.36327544,CEA,General Fund
2025-03-01,467622.94,257529.6577991923,354190.2196254774,407994.2404728802,CEA,General Fund
2025-04-01,504540.58,279010.7744393038,378822.02148754505,506042.52855835314,CEA,General Fund
2025-05-01,387245.05,279010.7744393038,379292.9842488257,515402.5764002461,CEA,General Fund
2025-06-01,178538.49,150130.74094145367,197678.0030826391,248633.75256423067,CEA,General Fund
2025-07-01,211450.12,152407.451094799,184014.16711605928,225144.16044340233,CEA,General Fund
2025-08-01,273748.79,193690.902347221,250976.55162563632,304953.1261587978,CEA,General Fund
2025-09-01,269086.42,153180.4117918371,204890.92463305284,237243.10215625717,CEA,General Fund
2025-10-01,236347.17,182407.43639543085,243542.31291748513,307159.2162151288,CEA,General Fund
2025-11-01,33927.53,24670.05470064926,32648.993554078297,57908.9760652881,CEA,General Fund
2025-12-01,168391.57,144683.98380811108,207217.60578041003,243826.5837150401,CEA,General Fund
2025-03-01,131568.0,25404.15076907879,44041.41003716734,70453.09551415835,CEA,Others
2025-04-01,31324.29,25738.29334925439,44677.12189343173,63967.211766301814,CEA,Others
2025-06-01,64469.69,55864.625775418506,86594.86947688376,121745.939957511,CEA,Others
2025-08-01,35843.71,21360.40701870896,38159.96906583727,56252.07463695672,CEA,Others
2025-02-01,299912.42,197293.9611842561,300803.48107905267,339260.9428791755,CEA,Paid Fund
2025-03-01,138998.93,90634.91958665791,138082.72623915487,135753.20131564623,CEA,Paid Fund
2025-05-01,75229.64,60778.14810959163,89232.12411708337,101967.80372567447,CEA,Paid Fund
2025-06-01,91043.37,54040.82951097519,79512.58077924083,97006.60244180921,CEA,Paid Fund
2025-07-01,55344.01,55368.425122178385,80287.06346158823,102622.86664930278,CEA,Paid Fund
2025-08-01,121856.4,111565.79327242976,132871.73488098214,185057.8477451524,CEA,Paid Fund
2025-09-01,81253.51999999999,52246.15793782751,64251.32319230683,88680.58257830197,CEA,Paid Fund
2025-10-01,27494.99,21018.023291338428,33559.63684175182,49174.52315580933,CEA,Paid Fund
2025-11-01,61667.47,46358.63912461334,60925.90303704333,101392.43621473112,CEA,Paid Fund
2025-12-01,175359.57,91665.72583640556,136887.34740934588,184319.19629659364,CEA,Paid Fund
2026-01-01,109881.85,60304.18994073015,89036.66901695114,109778.73427447281,CEA,Paid Fund
2025-02-01,309632.79,149056.4592861072,232026.51879248346,274443.3279942844,CEA,Project Fund
2025-03-01,199747.12,117702.55789189102,192516.2781323818,215253.56317525613,CEA,Project Fund
2025-04-01,145937.19,93909.24470465956,125937.1730085933,136853.65931899528,CEA,Project Fund
2025-05-01,101650.58,88003.62063439153,117583.04754229658,135981.6481012015,CEA,Project Fund
2025-06-01,161904.63,90241.80789131197,120444.53721705772,147437.2715788352,CEA,Project Fund
2025-07-01,115838.8,92359.86856225952,115389.59713912325,141567.32804327115,CEA,Project Fund
2025-08-01,86489.02,89173.17399885244,107276.09766344859,137235.90898707244,CEA,Project Fund
2025-09-01,68491.57,53616.60171283253,62024.70189753853,96765.44462937555,CEA,Project Fund
2025-11-01,67377.39,91606.0074826778,98636.82433767493,138492.83945558776,CEA,Project Fund
2025-12-01,65744.26,20901.97663600133,45968.78532941513,81042.28099458438,CEA,Project Fund
2026-01-01,64097.08,52028.91965028083,87981.55236386211,123271.59424402309,CEA,Project Fund
2025-02-01,127293.23,85121.55876649864,124038.99468062203,164738.46620887067,CEA,Special Fund
2025-03-01,37827.82,27044.666729665252,46408.00702269074,65308.392630003604,CEA,Special Fund
2025-04-01,46947.850000000006,54939.575916165544,83959.44400248668,116607.11017548098,CEA,Special Fund
2025-05-01,76708.47,56324.109313823705,85689.87815648975,102043.48238052119,CEA,Special Fund
2025-06-01,46551.68,54200.05362225401,79000.9501094086,107183.31870325355,CEA,Special Fund
2025-07-01,72909.13,86214.95948466651,105641.04705306582,137309.13684144142,CEA,Special Fund
2025-08-01,56580.44,22273.257794187317,35197.4503988862,67758.04867884729,CEA,Special Fund
2025-09-01,16448.73,23576.10025941873,35585.162599325784,60502.55640081325,CEA,Special Fund
2025-10-01,18605.68,20457.55086423049,29963.94943288696,68323.10087732827,CEA,Special Fund
2025-12-01,26905.54,21078.539915325913,36960.89974330263,83061.27067895216,CEA,Special Fund
2026-01-01,12420.5,22907.8053767088,41996.2460156876,79852.98968866802,CEA,Special Fund
2025-03-01,11232.99,9274.988394537526,14416.874003118606,25460.51896560579,CGC,General Fund
2025-04-01,15917.85,8294.390576306187,14397.47271966686,25129.002872869198,CGC,General Fund
2025-05-01,11659.59,8461.253909271327,12399.26768421767,25178.719179389776,CGC,General Fund
2025-06-01,25234.98,25510.8250838575,36914.04285472255,53355.7303111253,CGC,General Fund
2025-07-01,22984.81,19717.205516826216,23022.546218180145,34500.018535337294,CGC,General Fund
2025-08-01,15067.63,6239.169147164024,10917.19702407755,22659.452916510858,CGC,General Fund
2025-09-01,49192.18,20772.942012190688,22742.883864551914,37552.88308512051,CGC,General Fund
2025-11-01,18937.13,23699.696043330983,26954.12327824488,37055.96003177218,CGC,General Fund
2025-12-01,19549.05,7745.895952161596,14588.7176912204,26033.043675981608,CGC,General Fund
2025-07-01,29716.09,7860.540089952768,11958.438716864557,25323.35360574548,CGC,Others
2025-09-01,11173.27,7922.447979145339,10344.558151857671,23883.551837810817,CGC,Others
2025-10-01,7157.4,8569.93261157619,11487.101989773926,22063.19484264087,CGC,Others
2025-02-01,23774.25,22380.92415188919,27918.0266829133,37097.420710343074,CGC,Paid Fund
2025-07-01,9830.6,7749.112304722171,12900.888274456718,21429.93813981888,CGC,Paid Fund
2025-11-01,7978.88,6720.117184226018,10933.74804541635,19916.62634145803,CGC,Paid Fund
2025-07-01,10193.03,7427.941484041332,12262.780723577669,19472.81462074452,CGC,Project Fund
2025-12-01,63902.57,26640.367954495152,48187.341696035284,60213.65855863452,CGC,Project Fund
2026-01-01,41768.65,10172.635630833822,17620.27704338432,25403.347736950906,CGC,Project Fund
2025-02-01,38018.78,26305.35766499323,31017.01175242059,41576.4887872674,CGC,Special Fund
2025-03-01,16375.62,8044.249375511427,15032.377656989982,24057.335852992852,CGC,Special Fund
2025-08-01,14029.91,8289.85710805425,12009.159598035045,20915.6995005219,CGC,Special Fund
2025-02-01,398194.62,246732.11490386387,361681.23656341055,416186.97487711563,CHS,General Fund
